,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
226,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,2,Leonberg,0.127998,True
227,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,3,golden_retriever,0.0693568,True
228,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,1,Rottweiler,0.999091,True
229,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,2,miniature_pinscher,0.000450355,True
230,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,3,black-and-tan_coonhound,0.00015714,True
231,667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,1,porcupine,0.989154,False
232,667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,2,bath_towel,0.00630049,False
233,667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,3,badger,0.00096634,False
234,667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,1,goose,0.980815,False
235,667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,2,drake,0.00691777,False
236,667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,3,hen,0.00525517,False
237,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,1,Labrador_retriever,0.8256700000000001,True
238,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,2,French_bulldog,0.0566394,True
239,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,3,Staffordshire_bullterrier,0.0540184,True
240,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,1,Tibetan_terrier,0.676376,True
241,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,2,Irish_terrier,0.054933400000000014,True
242,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,3,Yorkshire_terrier,0.0405755,True
243,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,1,toy_poodle,0.304175,True
244,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,2,pug,0.223427,True
245,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,3,Lakeland_terrier,0.07331649999999999,True
246,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,1,borzoi,0.852088,True
247,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,2,ice_bear,0.13226400000000002,False
248,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,3,weasel,0.00572998,False
249,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,1,Chihuahua,0.143957,True
250,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,2,Christmas_stocking,0.118651,False
251,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,3,ski_mask,0.0924817,False
252,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,1,Labrador_retriever,0.996709,True
253,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,2,golden_retriever,0.00168821,True
254,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,3,beagle,0.0007116669999999999,True
255,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,beagle,0.636169,True
256,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,2,Labrador_retriever,0.119256,True
257,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,3,golden_retriever,0.08254919999999999,True
258,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,1,Italian_greyhound,0.125176,True
259,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,2,standard_poodle,0.08457150000000001,True
260,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,3,cocker_spaniel,0.0813469,True
261,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,1,hare,0.447893,False
262,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,2,dhole,0.0924353,False
263,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,3,Chesapeake_Bay_retriever,0.08812239999999999,True
264,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,1,golden_retriever,0.633037,True
265,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,2,kuvasz,0.14639100000000002,True
266,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,3,Labrador_retriever,0.0461837,True
267,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,1,Pembroke,0.435254,True
268,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,2,Cardigan,0.30740700000000004,True
269,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,3,cocker_spaniel,0.0331583,True
270,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,1,Yorkshire_terrier,0.618957,True
271,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,2,silky_terrier,0.300313,True
272,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,3,Australian_terrier,0.053412,True
273,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,1,Pomeranian,0.412893,True
274,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,2,Pembroke,0.312958,True
275,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,3,Chihuahua,0.0719604,True
276,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,1,toy_poodle,0.787424,True
277,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,2,miniature_poodle,0.202225,True
278,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,3,teddy,0.00404722,False
279,667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,1,electric_fan,0.984377,False
280,667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,2,spotlight,0.00773671,False
281,667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,3,lampshade,0.00190123,False
282,667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,1,web_site,0.998258,False
283,667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,2,dishwasher,0.000201084,False
284,667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,3,oscilloscope,0.000141736,False
285,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,1,web_site,0.999335,False
286,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,2,vizsla,8.10632e-05,True
287,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,3,collie,6.915899999999999e-05,True
288,667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,1,ibex,0.6190979999999999,False
289,667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,2,bighorn,0.125119,False
290,667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,3,ram,0.0746732,False
291,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,1,kuvasz,0.360159,True
292,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,2,golden_retriever,0.293744,True
293,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,3,Labrador_retriever,0.270673,True
294,667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,1,fire_engine,0.8834930000000001,False
295,667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,2,tow_truck,0.07473389999999999,False
296,667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,3,jeep,0.0127726,False
297,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,1,West_Highland_white_terrier,0.360465,True
298,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,2,pug,0.0934941,True
299,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,3,ice_bear,0.0690382,False
300,667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,1,lorikeet,0.466149,False
301,667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,2,hummingbird,0.083011,False
302,667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,3,African_grey,0.0542474,False
303,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,1,dalmatian,0.5350729999999999,True
304,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,2,English_setter,0.451219,True
305,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,3,Great_Dane,0.00816361,True
306,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,1,flat-coated_retriever,0.508392,True
307,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,2,Chesapeake_Bay_retriever,0.262239,True
308,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,3,curly-coated_retriever,0.048919800000000006,True
309,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,1,toyshop,0.253089,False
310,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,2,Chihuahua,0.187155,True
311,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,3,Brabancon_griffon,0.112799,True
312,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,1,miniature_pinscher,0.2142,True
313,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,2,bath_towel,0.146789,False
314,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,3,Chihuahua,0.104152,True
315,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,1,malamute,0.967275,True
316,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,2,Siberian_husky,0.0161675,True
317,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,3,Eskimo_dog,0.0112774,True
318,667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,1,jigsaw_puzzle,1.0,False
319,667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,2,prayer_rug,1.0113e-08,False
320,667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,3,doormat,1.7401699999999998e-10,False
321,667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,1,common_iguana,0.999647,False
322,667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,2,frilled_lizard,0.00018115,False
323,667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,3,African_chameleon,0.000128357,False
324,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,1,seat_belt,0.200373,False
325,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,2,miniature_pinscher,0.106003,True
326,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,3,schipperke,0.104733,True
327,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,1,malamute,0.0885297,True
328,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,2,golden_retriever,0.08749860000000001,True
329,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,3,muzzle,0.0750077,False
330,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,1,Pomeranian,0.8004319999999999,True
331,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,2,Pekinese,0.168445,True
332,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,3,Chihuahua,0.00894952,True
333,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,1,Norwegian_elkhound,0.298881,True
334,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,2,malamute,0.279479,True
335,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,3,Eskimo_dog,0.198428,True
336,667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,1,frilled_lizard,0.257695,False
337,667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,2,ox,0.23516,False
338,667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,3,triceratops,0.0853169,False
339,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,1,leatherback_turtle,0.452517,False
340,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,2,boxer,0.196655,True
341,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,3,terrapin,0.160983,False
342,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,1,Labrador_retriever,0.209051,True
343,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,2,hog,0.20398,False
344,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,3,Newfoundland,0.165914,True
345,667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,1,hamster,0.172078,False
346,667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,2,guinea_pig,0.0949242,False
347,667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,3,Band_Aid,0.0599952,False
348,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,1,Pembroke,0.548896,True
349,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,2,Cardigan,0.191101,True
350,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,3,collie,0.0598141,True
351,668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,1,Angora,0.918834,False
352,668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,2,hen,0.037793400000000005,False
353,668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,3,wood_rabbit,0.0110149,False
354,668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,1,Arctic_fox,0.473584,False
355,668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,2,wallaby,0.261411,False
356,668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,3,white_wolf,0.0809478,False
357,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,1,Chihuahua,0.664834,True
358,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,2,cowboy_boot,0.060343,False
359,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,3,giant_panda,0.0598375,False
360,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,1,Blenheim_spaniel,0.958402,True
361,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,2,cocker_spaniel,0.0267643,True
362,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,3,Welsh_springer_spaniel,0.00778991,True
363,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,1,Labrador_retriever,0.65518,True
364,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,2,golden_retriever,0.107884,True
365,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,3,Chesapeake_Bay_retriever,0.0658347,True
366,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,1,chow,0.395101,True
367,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,2,golden_retriever,0.372115,True
368,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,3,Labrador_retriever,0.148785,True
369,668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,1,trombone,0.390339,False
370,668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,2,cornet,0.314149,False
371,668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,3,French_horn,0.255182,False
372,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,1,chow,0.8093199999999999,True
373,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,2,minivan,0.07131069999999999,False
374,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,3,Pekinese,0.0378696,True
375,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,1,Chihuahua,0.7345470000000001,True
376,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,2,miniature_pinscher,0.06829439999999999,True
377,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,3,toy_terrier,0.0463671,True
378,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,1,canoe,0.407683,False
379,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,2,paddle,0.11555,False
380,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,3,Pembroke,0.0944294,True
381,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,1,Pembroke,0.48483,True
382,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,2,Cardigan,0.425303,True
383,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,3,basenji,0.0147535,True
384,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,1,soft-coated_wheaten_terrier,0.406374,True
385,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,2,Lakeland_terrier,0.263854,True
386,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,3,toy_poodle,0.150844,True
387,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,1,golden_retriever,0.215944,True
388,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,2,basset,0.189214,True
389,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,3,Cardigan,0.11301,True
390,668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,1,web_site,0.995535,False
391,668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,2,skunk,0.00136349,False
392,668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,3,badger,0.00068565,False
393,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,1,king_penguin,0.606747,False
394,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,2,ice_bear,0.264221,False
395,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,3,Eskimo_dog,0.0327838,True
396,668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,1,shopping_basket,0.398361,False
397,668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,2,hamper,0.363222,False
398,668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,3,bassinet,0.0841735,False
399,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,1,Arctic_fox,0.119243,False
400,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,2,Labrador_retriever,0.0999648,True
401,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,3,pug,0.0867165,True
402,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,1,standard_poodle,0.587372,True
403,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,2,Bedlington_terrier,0.182411,True
404,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,3,Afghan_hound,0.040968,True
405,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,1,Staffordshire_bullterrier,0.412879,True
406,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,2,miniature_pinscher,0.16148800000000002,True
407,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,3,American_Staffordshire_terrier,0.112495,True
408,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,1,basenji,0.0553794,True
409,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,2,Shetland_sheepdog,0.0543221,True
410,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,3,whippet,0.0519134,True
411,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,1,Labrador_retriever,0.195835,True
412,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,2,kuvasz,0.121607,True
413,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,3,English_setter,0.08146439999999999,True
414,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,1,Lakeland_terrier,0.372988,True
415,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,2,toy_poodle,0.250445,True
416,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,3,Chihuahua,0.189737,True
417,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,1,American_Staffordshire_terrier,0.267695,True
418,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,2,French_bulldog,0.25405,True
419,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,3,Staffordshire_bullterrier,0.212381,True
420,668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,1,bearskin,0.42787,False
421,668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,2,bow,0.258858,False
422,668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,3,panpipe,0.0215626,False
423,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,1,Shih-Tzu,0.985649,True
424,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,2,Lhasa,0.00707832,True
425,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,3,Pekinese,0.00305323,True
426,668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,1,bustard,0.380772,False
427,668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,2,pelican,0.100554,False
428,668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,3,crane,0.0847135,False
429,668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,1,crash_helmet,0.757942,False
430,668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,2,toaster,0.0374968,False
431,668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,3,mouse,0.0272709,False
432,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,1,Chihuahua,0.708163,True
433,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,2,Pomeranian,0.0913719,True
434,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,3,titi,0.0673255,False
